node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID,testingFlag
1001047309,3,-1,missing,missing,1,VXeA3vziYU,1,0,0,
15020115370,1,4,rYwr6Rzj8w,missing,-1,missing,-1,0,0,
1502015480,1,4,iDNEjZXFAq,missing,-1,missing,-1,0,0,
2501112256,2,-1,missing,0hSTbZNWqf,-1,missing,-1,0,0,
3001164167,5,-1,missing,missing,2,HfuLhgfinw,-1,0,0,
2501116410,2,-1,missing,bvv3GYNfW9,-1,missing,-1,0,0,
15020051002,1,4,R1D7AQDr6h,missing,-1,missing,-1,0,0,
20030168,4,-1,missing,missing,2,ASIA APPLIED TECHNOLOGIES LIMITED,-1,0,0,
15020150521,1,5,LX0f0aBcIA,missing,-1,missing,-1,0,0,
20030014960,4,-1,missing,missing,1,12npFuksol,-1,0,0,
1001043144,3,-1,missing,missing,2,pnRAu7Yu92,1,0,0,
25011723,2,-1,missing,rgowV95qSH,-1,missing,-1,0,0,
250116920,2,-1,missing,J99yQOKkby,-1,missing,-1,0,0,
3001147225,5,-1,missing,missing,2,dKwAaTfUMH,-1,0,0,
15020028461,1,5,st5ptF8o5l,missing,-1,missing,-1,0,0,
3001139263,5,-1,missing,missing,2,VnmnuEt3J8,-1,0,0,
15020037918,1,3,DAOxUMJoY0,missing,-1,missing,-1,0,0,
3001138820,5,-1,missing,missing,2,VmyjJ6bLqB,-1,0,0,
2501113371,2,-1,missing,6peWFVqTIg,-1,missing,-1,0,0,
3001131409,5,-1,missing,missing,1,0ycwVLYqq1,-1,0,0,
15020128186,1,1,2LuQhPmvJK,missing,-1,missing,-1,0,0,
3001187270,5,-1,missing,missing,1,9l1Zr8KCmC,-1,0,0,
15020124947,1,1,pHZwe03rwy,missing,-1,missing,-1,0,0,
100101023,3,-1,missing,missing,1,PROMENT INTERNATIONAL LIMITED,1,0,0,
15020069156,1,5,j4dX9UbTmj,missing,-1,missing,-1,0,0,
3001144811,5,-1,missing,missing,1,q2Q1Qqjvo1,-1,0,0,
15020058955,1,2,LbOnfzOlgg,missing,-1,missing,-1,0,0,
20030014186,4,-1,missing,missing,1,hsGKkpKyKQ,-1,0,0,
15020080062,1,1,XhpJudMV2C,missing,-1,missing,-1,0,0,
1502014951,1,2,vDyw03uyd1,missing,-1,missing,-1,0,0,
15020083346,1,1,Ge5FFL4XZp,missing,-1,missing,-1,0,0,
15020053261,1,2,QHpQ6cvZTS,missing,-1,missing,-1,0,0,
15020075152,1,4,i3Gfq4CcmM,missing,-1,missing,-1,0,0,
20030010971,4,-1,missing,missing,1,2uDQTqYDRi,-1,0,0,
3001182016,5,-1,missing,missing,2,zq5rawVjZH,-1,0,0,
250117493,2,-1,missing,6Y22YmCJzK,-1,missing,-1,0,0,
15020064539,1,2,iXKs6I5yJC,missing,-1,missing,-1,0,0,
15020147616,1,5,1ryCArfYae,missing,-1,missing,-1,0,0,
250117371,2,-1,missing,TNxCJtxhEa,-1,missing,-1,0,0,
2003004501,4,-1,missing,missing,2,Mr. Jeki LEVI,-1,0,0,
15020126890,1,1,JxrKaUDyni,missing,-1,missing,-1,0,0,
1502001734,1,5,Dhvd9NEQIJ,missing,-1,missing,-1,0,0,
15020062503,1,5,H1n0fSNpYq,missing,-1,missing,-1,0,0,
1001047862,3,-1,missing,missing,1,yJhpicO5Xy,3,0,0,
200301197,4,-1,missing,missing,2,UNITED COMPUTER MANAGEMENT AND CONSULTANCY LTD.,-1,0,0,
15020071792,1,1,vz3qrKgNgt,missing,-1,missing,-1,0,0,
2501125621,2,-1,missing,untGV77vUk,-1,missing,-1,0,0,
20030023767,4,-1,missing,missing,2,qIRl6au1Vc,-1,0,0,
3001130923,5,-1,missing,missing,1,4nVXuC5Qcq,-1,0,0,
3001168453,5,-1,missing,missing,2,tNqIDLes19,-1,0,0,
15020061429,1,1,c9gIrG7pdU,missing,-1,missing,-1,0,0,
3001162879,5,-1,missing,missing,1,cBto6McU0d,-1,0,0,
15020063977,1,1,rLzNIYVsZw,missing,-1,missing,-1,0,0,
15020059157,1,4,1VFe8i3d99,missing,-1,missing,-1,0,0,
1502007385,1,1,t13dTy15Wp,missing,-1,missing,-1,0,0,
2501124196,2,-1,missing,KPcV6xUOH6,-1,missing,-1,0,0,
15020113092,1,2,evIcFpRumG,missing,-1,missing,-1,0,0,
15020069201,1,4,y04ZOTNDcC,missing,-1,missing,-1,0,0,
15020023639,1,1,AOtAV5k7xu,missing,-1,missing,-1,0,0,
15020047737,1,1,RhNYLqmtri,missing,-1,missing,-1,0,0,
3001130617,5,-1,missing,missing,1,Zi2IV4POJ8,-1,0,0,
3001156754,5,-1,missing,missing,1,AdLYWEULHy,-1,0,0,
3001132958,5,-1,missing,missing,1,PG19gGOCol,-1,0,0,
15020043985,1,4,UVd0M3z3pt,missing,-1,missing,-1,0,0,
3001157615,5,-1,missing,missing,2,ni3kr3Bxl9,-1,0,0,
15020126346,1,2,0GBXKIbh8R,missing,-1,missing,-1,0,0,
15020087801,1,4,pobZ81mVaP,missing,-1,missing,-1,0,0,
15020147150,1,5,BO3N8fkw4Z,missing,-1,missing,-1,0,0,
3001151576,5,-1,missing,missing,2,GyY0Vi3uE2,-1,0,0,
15020019443,1,1,CkvIJdAaCQ,missing,-1,missing,-1,0,0,
100102092,3,-1,missing,missing,1,SILVER ZONE LIMITED,1,0,0,
1001039109,3,-1,missing,missing,2,WD8jy2s9pN,3,0,0,
2501113569,2,-1,missing,WYVdfp5vQi,-1,missing,-1,0,0,
15020125759,1,1,NjuUzQ6egs,missing,-1,missing,-1,0,0,
3001132460,5,-1,missing,missing,1,728W8kdsXw,-1,0,0,
3001163624,5,-1,missing,missing,2,myVTJhFIUY,-1,0,0,
2501128639,2,-1,missing,QdZzfOEZj6,-1,missing,-1,0,0,
3001142196,5,-1,missing,missing,2,4MkR4uL14V,-1,0,0,
2003013029,4,-1,missing,missing,1,CIVORIET LIMITED,-1,0,0,
2003016065,4,-1,missing,missing,2,XLkMk7ycfe,-1,0,0,
3001138797,5,-1,missing,missing,2,Jpk3E9Rxzd,-1,0,0,
3001178230,5,-1,missing,missing,2,Niaizd5XYD,-1,0,0,
2501122146,2,-1,missing,h03gSMb6EU,-1,missing,-1,0,0,
1001013154,3,-1,missing,missing,2,PETR EFIMOV,1,0,0,
15020139323,1,5,16xo3ODIVQ,missing,-1,missing,-1,0,0,
20030133,4,-1,missing,missing,1,ING (Jersey) Secretaries Limited,-1,0,0,
15020079729,1,1,O7vL9VshvT,missing,-1,missing,-1,0,0,
3001154440,5,-1,missing,missing,2,VpWCHPbfGS,-1,0,0,
3001183491,5,-1,missing,missing,2,tEU3nRwJaa,-1,0,0,
20030020333,4,-1,missing,missing,2,YRQjPdw01K,-1,0,0,
15020041119,1,3,6kPgmA1KMc,missing,-1,missing,-1,0,0,
1001055720,3,-1,missing,missing,2,K6LY1Uxkdy,2,0,0,
3001139711,5,-1,missing,missing,2,RowM5qx01U,-1,0,0,
3001133124,5,-1,missing,missing,1,6FU4X3Ksnl,-1,0,0,
2501126005,2,-1,missing,MMUmUkIRgU,-1,missing,-1,0,0,
3001184844,5,-1,missing,missing,1,zWM0TPvVBT,-1,0,0,
15020146156,1,2,AzfrsKQiXR,missing,-1,missing,-1,0,0,
3001145997,5,-1,missing,missing,1,QXrOuQhMrS,-1,0,0,
15020071333,1,4,mAJc77kPSO,missing,-1,missing,-1,0,0,
15020030515,1,1,HF7JvHd5ry,missing,-1,missing,-1,0,0,
15020059689,1,3,A9WGdlgkCF,missing,-1,missing,-1,0,0,
15020141829,1,5,vwvURO7xeI,missing,-1,missing,-1,0,0,
1001013514,3,-1,missing,missing,1,CHAN KWAN LAI,2,0,0,
15020143486,1,1,yWLm6F8elP,missing,-1,missing,-1,0,0,
15020037814,1,2,GK445uVcIu,missing,-1,missing,-1,0,0,
15020110345,1,5,xHdyLszBza,missing,-1,missing,-1,0,0,
2501125264,2,-1,missing,AZbnRlDYLF,-1,missing,-1,0,0,
15020043326,1,1,Yrai0FHbZR,missing,-1,missing,-1,0,0,
3001152329,5,-1,missing,missing,2,NGbgn4N7mH,-1,0,0,
3001151539,5,-1,missing,missing,2,xKpemZ0GwR,-1,0,0,
3001185751,5,-1,missing,missing,1,e0niGo4tTi,-1,0,0,
15020079324,1,5,awevB0ctJu,missing,-1,missing,-1,0,0,
15020083797,1,2,O7LhQO9PfW,missing,-1,missing,-1,0,0,
3001160560,5,-1,missing,missing,1,FXLposl2Z8,-1,0,0,
15020084457,1,2,7uijlynUMW,missing,-1,missing,-1,0,0,
10010604,3,-1,missing,missing,2,MILDOKA INC.,3,0,0,
15020147508,1,3,FPVr4IRROK,missing,-1,missing,-1,0,0,
15020129522,1,1,z2b3XUl9t8,missing,-1,missing,-1,0,0,
1502017049,1,5,rvDMSOasgD,missing,-1,missing,-1,0,0,
15020076234,1,3,taa0HE7cTq,missing,-1,missing,-1,0,0,
15020087698,1,1,pEmrdbLrQy,missing,-1,missing,-1,0,0,
15020022138,1,5,mr6S0qMfl4,missing,-1,missing,-1,0,0,
3001143405,5,-1,missing,missing,2,68YnOJl024,-1,0,0,
2501123304,2,-1,missing,ysssFebunq,-1,missing,-1,0,0,
15020020825,1,4,P4aOVQUJzb,missing,-1,missing,-1,0,0,
3001141746,5,-1,missing,missing,2,0shslxDifT,-1,0,0,
20030013117,4,-1,missing,missing,1,csDhhXo1SZ,-1,0,0,
15020015026,1,2,2CxAdK5VxO,missing,-1,missing,-1,0,0,
15020127857,1,4,c2PvGFBCpa,missing,-1,missing,-1,0,0,
2003009697,4,-1,missing,missing,2,UIpRqk5DjW,-1,0,0,
250112080,2,-1,missing,8JiUzYRoed,-1,missing,-1,0,0,
2501114799,2,-1,missing,DkRiLNSJfo,-1,missing,-1,3985,0,
15020034536,1,2,QHhvwiZQ8r,missing,-1,missing,-1,0,0,
1001047101,3,-1,missing,missing,1,fbieXgq6EU,2,0,0,
3001163334,5,-1,missing,missing,2,gqk4xIExsf,-1,0,0,
1001054768,3,-1,missing,missing,2,diSK9CsrFI,2,0,0,
15020116486,1,2,kIUZQf9Zzv,missing,-1,missing,-1,0,0,
15020014356,1,2,BgyIGGustq,missing,-1,missing,-1,0,0,
15020131223,1,4,ycbmQ6EOUo,missing,-1,missing,-1,0,0,
15020047256,1,2,DzYDlbYrRl,missing,-1,missing,-1,0,0,
1502003657,1,4,CVXXk8hnb6,missing,-1,missing,-1,0,0,
1502002744,1,4,vXgys985qb,missing,-1,missing,-1,0,0,
15020143067,1,4,BwLL2PPVWr,missing,-1,missing,-1,0,0,
15020056127,1,4,k7gJ7jFgn9,missing,-1,missing,-1,0,0,
15020143908,1,5,VKlWDmmksC,missing,-1,missing,-1,0,0,
15020131785,1,5,Pu1jgcbfLy,missing,-1,missing,-1,0,0,
20030010702,4,-1,missing,missing,1,o4nccsqnfQ,-1,0,0,
15020151125,1,5,l6HxTOBG0a,missing,-1,missing,-1,0,0,
2501125908,2,-1,missing,ZXN4HhXwgq,-1,missing,-1,0,0,
200301676,4,-1,missing,missing,1,BARRINGTON DEVELOPMENT CORP.,-1,0,0,
20030021127,4,-1,missing,missing,2,HPOUKWCcA9,-1,0,0,
3001149693,5,-1,missing,missing,1,QpRHXs7Sbw,-1,0,0,
2501125537,2,-1,missing,3UoyeC04nP,-1,missing,-1,0,0,
15020011189,1,3,6cxkhICyqP,missing,-1,missing,-1,0,0,
15020049387,1,3,M4FPPLPJS2,missing,-1,missing,-1,0,0,
20030020040,4,-1,missing,missing,1,FysbPZ5A67,-1,0,0,
2501127145,2,-1,missing,5LDSv33M6B,-1,missing,-1,0,0,
2501128322,2,-1,missing,PsKINGshEQ,-1,missing,-1,0,0,
15020115879,1,2,nwlLg4y2gI,missing,-1,missing,-1,0,0,
3001138435,5,-1,missing,missing,2,CLr86jUPki,-1,0,0,
250118751,2,-1,missing,n6Ck0xMSKW,-1,missing,-1,0,0,
200300127,4,-1,missing,missing,2,WANG XIAO BO,-1,0,0,
15020133167,1,1,dqI9cgT12A,missing,-1,missing,-1,0,0,
15020057573,1,3,VHOZrrH8mT,missing,-1,missing,-1,0,0,
20030012514,4,-1,missing,missing,2,Z8TtxcKwxk,-1,0,0,
15020080040,1,1,HgOcgGxm9H,missing,-1,missing,-1,0,0,
1502005632,1,5,uBV9OpMuGj,missing,-1,missing,-1,0,0,
15020066235,1,3,6LSQJTsnVn,missing,-1,missing,-1,0,0,
15020140987,1,2,UIJsGPTleo,missing,-1,missing,-1,0,0,
15020055752,1,3,Cq3xUUL1KI,missing,-1,missing,-1,0,0,
3001143802,5,-1,missing,missing,2,huh5HnqLir,-1,0,0,
15020043604,1,5,KYBfPv5rpn,missing,-1,missing,-1,0,0,
1001030952,3,-1,missing,missing,2,IhMWQJgYuq,2,0,0,
3001139943,5,-1,missing,missing,1,iNqBtEUESf,-1,0,0,
20030012450,4,-1,missing,missing,2,5OXi0NuXpt,-1,0,0,
15020074865,1,3,Nc4pAyrPFu,missing,-1,missing,-1,0,0,
15020087108,1,2,S9sQuhSmJf,missing,-1,missing,-1,0,0,
3001172035,5,-1,missing,missing,2,rO7vI7qGcu,-1,0,0,
2501117148,2,-1,missing,uvIl2iaZz6,-1,missing,-1,0,0,
1502019135,1,3,HhQdWhP4rJ,missing,-1,missing,-1,0,0,
15020042279,1,3,e73ZWZeqJw,missing,-1,missing,-1,0,0,
15020037505,1,5,OIdvbqTIvF,missing,-1,missing,-1,0,0,
15020136675,1,4,zN08dV49Hs,missing,-1,missing,-1,0,0,
15020126404,1,4,4LPqUsVagd,missing,-1,missing,-1,0,0,
3001161553,5,-1,missing,missing,1,8owHJHmtvF,-1,0,0,
2003013198,4,-1,missing,missing,1,UBS (BAHAMAS) LTD.,-1,0,0,
15020116254,1,1,H1tw8xJQyd,missing,-1,missing,-1,0,0,
2003012858,4,-1,missing,missing,1,LEGAL BUREAU CONSULTANT,-1,0,0,
15020071142,1,4,r1E0pTf5IA,missing,-1,missing,-1,0,0,
3001167243,5,-1,missing,missing,2,xaRYWgv0JK,-1,0,0,
15020073457,1,5,p90Dee1Rml,missing,-1,missing,-1,0,0,
2003012005,4,-1,missing,missing,1,AVIVA HOLDINGS LTD.,-1,0,0,
1001010353,3,-1,missing,missing,2,ERNAN CULANG,1,0,0,
20030020513,4,-1,missing,missing,2,1kK2R4ensT,-1,0,0,
3001131490,5,-1,missing,missing,1,IO3e4B9hDa,-1,0,0,
15020115013,1,1,e6kMeqfHYn,missing,-1,missing,-1,0,0,
3001131888,5,-1,missing,missing,2,Kmsd3jIv4E,-1,0,0,
2003015802,4,-1,missing,missing,1,kp1DNR8Vmw,-1,0,0,
15020022816,1,2,Nx6WzKp9FC,missing,-1,missing,-1,0,0,
1502019645,1,1,vRn3xlM7Fk,missing,-1,missing,-1,0,0,
3001135695,5,-1,missing,missing,2,Ba4OCfkC0Z,-1,0,0,
15020031825,1,1,exhYrSa22t,missing,-1,missing,-1,0,0,
2003015315,4,-1,missing,missing,1,wraeIM53LY,-1,0,0,
15020036715,1,3,qJAnu3d5oF,missing,-1,missing,-1,0,0,
150201362,1,5,lmKz1FaM60,missing,-1,missing,-1,0,0,
250116484,2,-1,missing,tKfWq8mAw0,-1,missing,-1,0,0,
1502009879,1,4,O3sgKImSEX,missing,-1,missing,-1,0,0,
3001186967,5,-1,missing,missing,2,s4Fyl2SBdI,-1,0,0,
1001014033,3,-1,missing,missing,2,BERNAL MEDINA LAVERDE,2,0,0,
3001163917,5,-1,missing,missing,2,q7MELWd72k,-1,0,0,
15020113376,1,5,WRksDR6F2V,missing,-1,missing,-1,0,0,
3001174250,5,-1,missing,missing,2,56AzQrgs5s,-1,0,0,
2501116213,2,-1,missing,ehXAoQCJ8x,-1,missing,-1,0,0,
15020076107,1,4,W1ZT0Wgfyv,missing,-1,missing,-1,0,0,
2501114290,2,-1,missing,PjBrQso4lN,-1,missing,-1,0,0,
3001171154,5,-1,missing,missing,1,75btHLV67x,-1,0,0,
15020042636,1,1,ywKpdPPalH,missing,-1,missing,-1,0,0,
20030018782,4,-1,missing,missing,1,x9cAvFFZp5,-1,0,0,
15020140102,1,1,MIvMW8Nj80,missing,-1,missing,-1,0,0,
3001163032,5,-1,missing,missing,2,nydE8XoxvI,-1,0,0,
1001042441,3,-1,missing,missing,2,OFzY44cySX,2,0,0,
2003015066,4,-1,missing,missing,2,0S7XSg07j5,-1,0,0,
15020047349,1,4,k2lffI88uq,missing,-1,missing,-1,0,0,
20030024016,4,-1,missing,missing,1,wwqzD58lko,-1,0,0,
3001132070,5,-1,missing,missing,1,HUmUtlvL4y,-1,0,0,
15020148645,1,3,OjNeYs0hAb,missing,-1,missing,-1,0,0,
3001138908,5,-1,missing,missing,2,KQbY4oN9al,-1,0,0,
3001157477,5,-1,missing,missing,1,srhFTOWER0,-1,0,0,
3001187676,5,-1,missing,missing,2,VV5DpXTNKE,-1,0,0,
3001166620,5,-1,missing,missing,1,wrlHpLWo7y,-1,0,0,
3001185574,5,-1,missing,missing,2,QdPQPwK2rb,-1,0,0,
15020122385,1,5,rZC3UE1BvE,missing,-1,missing,-1,0,0,
1001028182,3,-1,missing,missing,2,iLFt4KgzN1,3,0,0,
1001032145,3,-1,missing,missing,2,0MtdpAKGbx,2,0,0,
1001012602,3,-1,missing,missing,1,WANG SHUI LI,3,0,0,
2003002501,4,-1,missing,missing,1,ZHU YU NAN,-1,0,0,
15020037774,1,1,DOPqVsCXye,missing,-1,missing,-1,0,0,
15020019761,1,4,U6OJjbcomy,missing,-1,missing,-1,0,0,
15020077332,1,2,FbgS31YDbs,missing,-1,missing,-1,0,0,
15020141397,1,1,CmI8XEoO0O,missing,-1,missing,-1,0,0,
20030013625,4,-1,missing,missing,1,kjJo6B6uiN,-1,0,0,
1502003172,1,2,6C4691dkl6,missing,-1,missing,-1,0,0,
2501113616,2,-1,missing,CMY44IZkCF,-1,missing,-1,0,0,
1001017069,3,-1,missing,missing,1,PEI FU SHENG,1,0,0,
1502018491,1,4,BdULHONNux,missing,-1,missing,-1,0,0,
1001041863,3,-1,missing,missing,2,H0xtid3qCo,2,0,0,
2501128260,2,-1,missing,y3zwMtEDYu,-1,missing,-1,0,0,
15020035879,1,5,eufF9XGyFw,missing,-1,missing,-1,0,0,
15020079967,1,2,Bp5IcfIgLB,missing,-1,missing,-1,0,0,
15020059752,1,5,gj5YchxRd2,missing,-1,missing,-1,0,0,
1001041407,3,-1,missing,missing,2,rVOnnd4Xx7,3,0,0,
15020115328,1,5,FdVXTn40On,missing,-1,missing,-1,0,0,
1001016647,3,-1,missing,missing,2,Eduardo Maria S.JR Xavier,1,0,0,
15020129271,1,1,bpp3cDjfvP,missing,-1,missing,-1,0,0,
15020055406,1,3,brH86iwNw3,missing,-1,missing,-1,0,0,
15020141325,1,2,WsoleJKRpS,missing,-1,missing,-1,0,0,
2501124063,2,-1,missing,20y8zk765u,-1,missing,-1,0,0,
15020144043,1,1,7eJI0BFzoQ,missing,-1,missing,-1,0,0,
15020028739,1,4,0VGRAhQ2fd,missing,-1,missing,-1,0,0,
250116271,2,-1,missing,lNuBZlxYbz,-1,missing,-1,0,0,
15020075552,1,3,nAS6YdRtQo,missing,-1,missing,-1,0,0,
3001139074,5,-1,missing,missing,1,TA990kEbP0,-1,0,0,
1502009135,1,3,crbim2oK6G,missing,-1,missing,-1,0,0,
3001136446,5,-1,missing,missing,2,VoYFzCHaV4,-1,0,0,
3001162749,5,-1,missing,missing,1,1Mpcwr7749,-1,0,0,
200301785,4,-1,missing,missing,2,SERVICIOS DE AUDITORÍA DE NEGOCIOS LTDA.,-1,0,0,
15020012086,1,3,QbTRoaEBhJ,missing,-1,missing,-1,0,0,
15020084078,1,5,9soQt8BTAp,missing,-1,missing,-1,0,0,
15020125373,1,3,EpgZG0oYNh,missing,-1,missing,-1,0,0,
1502007485,1,5,BZxJvIjEst,missing,-1,missing,-1,0,0,
3001181414,5,-1,missing,missing,2,G08hdtTKMk,-1,0,0,
1502011296,1,4,RfxBjvMPyg,missing,-1,missing,-1,0,0,
15020118990,1,4,EoabdtXLtl,missing,-1,missing,-1,0,0,
15020061782,1,1,xo4AzCpgJV,missing,-1,missing,-1,0,0,
20030017955,4,-1,missing,missing,2,tXGHI787L5,-1,0,0,
3001159207,5,-1,missing,missing,2,DoGGNXqd0c,-1,0,0,
2003014581,4,-1,missing,missing,2,ddufAncOUc,-1,0,0,
1502007892,1,3,xaIs3gkyJY,missing,-1,missing,-1,0,0,
15020116877,1,4,MqtrgQ8Lb9,missing,-1,missing,-1,0,0,
2003004603,4,-1,missing,missing,2,ALJONA FOUNDATION,-1,0,0,
250114895,2,-1,missing,MVq7fe9CJY,-1,missing,-1,0,0,
15020065441,1,2,SHopOUC9GT,missing,-1,missing,-1,0,0,
15020063375,1,3,uF4vpN7Odj,missing,-1,missing,-1,0,0,
15020035507,1,4,81hgwN7MwX,missing,-1,missing,-1,0,0,
15020132533,1,1,whgX2cCFAM,missing,-1,missing,-1,0,0,
15020033348,1,5,qDFMMMw0EX,missing,-1,missing,-1,0,0,
2501122828,2,-1,missing,lrw8uXwGUj,-1,missing,-1,0,0,
1502014287,1,1,kZbVKJ5QMC,missing,-1,missing,-1,0,0,
3001164045,5,-1,missing,missing,1,Rg5lutTKfD,-1,0,0,
15020018505,1,2,Bs980go0fZ,missing,-1,missing,-1,0,0,
15020078042,1,5,Zk437pNptV,missing,-1,missing,-1,0,0,
1502013988,1,3,K3zQaDDG6E,missing,-1,missing,-1,0,0,
100109201,3,-1,missing,missing,2,SADANCE ENTERPRISES LIMITED,3,0,0,
2501115173,2,-1,missing,tPU47bEgho,-1,missing,-1,0,0,
1001026683,3,-1,missing,missing,2,ArRi6AH4jC,2,0,0,
3001175924,5,-1,missing,missing,2,a4BKQggkRG,-1,0,0,
15020059620,1,1,K7FUc84Wyz,missing,-1,missing,-1,0,0,
3001172347,5,-1,missing,missing,1,ClRt4FhmFj,-1,0,0,
15020032521,1,2,XnBO5fVTmr,missing,-1,missing,-1,0,0,
2003005713,4,-1,missing,missing,1,THE BEARER,-1,0,0,
15020053120,1,5,lld8R2svjr,missing,-1,missing,-1,0,0,
1502014774,1,3,D4kJCtmBYh,missing,-1,missing,-1,0,0,
250118980,2,-1,missing,TCy9ZSBveg,-1,missing,-1,0,0,
20030011023,4,-1,missing,missing,2,FfCjannldV,-1,0,0,
15020030737,1,2,euDgQbu7zl,missing,-1,missing,-1,0,0,
3001160399,5,-1,missing,missing,1,symIdHiHIP,-1,0,0,
15020132508,1,3,36ys0sKQ8v,missing,-1,missing,-1,0,0,
2501126150,2,-1,missing,svWDlQOupE,-1,missing,-1,0,0,
3001155250,5,-1,missing,missing,2,ddrySEaKz0,-1,0,0,
15020049829,1,1,OGlnItQYOR,missing,-1,missing,-1,0,0,
2003005609,4,-1,missing,missing,1,OLEG BARZINSKY,-1,0,0,
15020144452,1,2,pIaPpHjcAU,missing,-1,missing,-1,0,0,
3001183699,5,-1,missing,missing,2,MXpnFdb5w5,-1,0,0,
3001182279,5,-1,missing,missing,1,duoUsWttXR,-1,0,0,
2501116588,2,-1,missing,UePdoWjk3e,-1,missing,-1,0,0,
1001037721,3,-1,missing,missing,2,qcXKNMCisV,2,0,0,
1001032719,3,-1,missing,missing,1,JXYUbrnP22,2,0,0,
3001178899,5,-1,missing,missing,2,qzEoB64DUh,-1,0,0,
3001177326,5,-1,missing,missing,1,fDzc768vd2,-1,0,0,
15020050335,1,5,VFM5yypxZ9,missing,-1,missing,-1,0,0,
15020079150,1,4,ZGSPVyIRVu,missing,-1,missing,-1,0,0,
15020114432,1,4,EU1HxTonj2,missing,-1,missing,-1,0,0,
2501123254,2,-1,missing,AIwXoOM34s,-1,missing,-1,0,0,
3001134482,5,-1,missing,missing,1,QEoKrmrGdn,-1,0,0,
1001050299,3,-1,missing,missing,1,u2CEG7EhV5,1,0,0,
15020146721,1,3,dnmZ8HhoRR,missing,-1,missing,-1,0,0,
15020073186,1,2,oB0HsjFQci,missing,-1,missing,-1,0,0,
15020038621,1,1,QuFbBxtvyf,missing,-1,missing,-1,0,0,
1001030502,3,-1,missing,missing,1,UpzrnZUbEu,1,0,0,
15020030563,1,1,JUcagrJbb7,missing,-1,missing,-1,0,0,
1001027561,3,-1,missing,missing,2,MkYcrwdnP4,3,0,0,
1001050789,3,-1,missing,missing,2,Vhr4pp4poC,3,0,0,
2501123478,2,-1,missing,blgGn7Hd2S,-1,missing,-1,0,0,
2003004058,4,-1,missing,missing,2,Albert-Louis DUPONT-WILLEMIN,-1,0,0,
15020024729,1,5,zieE4n238J,missing,-1,missing,-1,0,0,
15020130294,1,4,ZblZu59wlp,missing,-1,missing,-1,0,0,
3001169875,5,-1,missing,missing,2,vi2FRVadu7,-1,0,0,
20030144,4,-1,missing,missing,1,China Great Wall Electric Holdings Limited,-1,0,0,
1502015323,1,3,KLh3R9UZEF,missing,-1,missing,-1,0,0,
15020038909,1,3,oNYKyxBYBP,missing,-1,missing,-1,0,0,
15020090693,1,5,ZRlEPvCYqZ,missing,-1,missing,-1,0,0,
1001034327,3,-1,missing,missing,2,6MefVIIrI5,3,0,0,
100101734,3,-1,missing,missing,2,SUMMERWELL INVESTMENTS LTD.,2,0,0,
3001181861,5,-1,missing,missing,2,tSSPNgdyuk,-1,0,0,
20030015339,4,-1,missing,missing,2,LYUxJJopYD,-1,0,0,
15020070644,1,3,ttOFUih4E2,missing,-1,missing,-1,0,0,
1001048759,3,-1,missing,missing,1,bSA75iqYXe,1,0,0,
1502007631,1,4,DQR6nkVdHK,missing,-1,missing,-1,0,0,
3001159297,5,-1,missing,missing,2,ZrQiUyTDYS,-1,0,0,
1001046621,3,-1,missing,missing,1,ET3JOdChUk,2,0,0,
1502013926,1,1,zlJeGmrCGj,missing,-1,missing,-1,0,0,
2003003799,4,-1,missing,missing,1,ZHAO CHENGLIN,-1,0,0,
1502008321,1,1,bVBUQfanti,missing,-1,missing,-1,0,0,
2501121682,2,-1,missing,MGiEBaFvyu,-1,missing,-1,0,0,
15020022782,1,1,Lbu2s8SsTd,missing,-1,missing,-1,0,0,
15020054981,1,5,7G99fDu6UW,missing,-1,missing,-1,0,0,
1001012579,3,-1,missing,missing,2,UBS AG,2,0,0,
3001138552,5,-1,missing,missing,1,DDAhdyLihl,-1,0,0,
15020070956,1,5,WBRAgP76Qi,missing,-1,missing,-1,0,0,
1001052560,3,-1,missing,missing,1,Kw26sGdZ4w,1,0,0,
15020145510,1,4,YsbC7utcMh,missing,-1,missing,-1,0,0,
15020063893,1,4,HlwqDnHbAN,missing,-1,missing,-1,0,0,
3001153914,5,-1,missing,missing,1,5sJ3z1pr9u,-1,0,0,
20030014870,4,-1,missing,missing,1,dBlE08WYVS,-1,0,0,
3001170315,5,-1,missing,missing,2,2em2T399bv,-1,0,0,
15020148702,1,3,LXD9TUVFE3,missing,-1,missing,-1,0,0,
1001040245,3,-1,missing,missing,1,Lztkpo2GTf,1,0,0,
15020064576,1,3,JJvWY4yo75,missing,-1,missing,-1,0,0,
2003008050,4,-1,missing,missing,2,zYaxuWUBA7,-1,0,0,
1001033490,3,-1,missing,missing,1,9Vc1SF4Soy,3,0,0,
3001170189,5,-1,missing,missing,2,mM5d0lxWbS,-1,0,0,
2501126259,2,-1,missing,BQxagM1UQK,-1,missing,-1,0,0,
1001031177,3,-1,missing,missing,2,uLJR2Y7KjC,2,0,0,
15020055492,1,5,drEoD1mrjU,missing,-1,missing,-1,0,0,
1502009710,1,3,dxInruJ4MS,missing,-1,missing,-1,0,0,
20030011675,4,-1,missing,missing,2,uUzlNXKcbR,-1,0,0,
250115404,2,-1,missing,UhLgKXMYVF,-1,missing,-1,0,0,
