node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID
1502005133,1,1,ABuyDZa4la,missing,-1,missing,-1,0,2343
1502005141,1,4,uT40fozWPB,missing,-1,missing,-1,0,2193
1502005146,1,4,eXxiEPw2QW,missing,-1,missing,-1,0,2284
1502005152,1,1,wu9PWGoaGN,missing,-1,missing,-1,1585,1053
1502005153,1,1,qS8bVoDe9E,missing,-1,missing,-1,0,3608
1502005154,1,3,iZhr1BrVZL,missing,-1,missing,-1,0,26
1502005157,1,5,Qk6f3vue80,missing,-1,missing,-1,0,651
1502005175,1,4,6WegpiCr2h,missing,-1,missing,-1,0,513
1502005185,1,2,ENiqPSAzAW,missing,-1,missing,-1,0,3146
1502005198,1,3,aDGG7NiUjH,missing,-1,missing,-1,396,0
1502005200,1,1,LJXFLJpMEp,missing,-1,missing,-1,0,68
1502005202,1,2,mPKo6yByw8,missing,-1,missing,-1,1008,0
1502005213,1,4,NjXT1NwcE5,missing,-1,missing,-1,0,779
1502005229,1,4,wjiIDFHQrF,missing,-1,missing,-1,0,3685
1502005242,1,5,UutBWO3EY8,missing,-1,missing,-1,0,770
1502005243,1,4,tnbg5pBgKl,missing,-1,missing,-1,0,2648
1502005254,1,3,idCNgHlpOD,missing,-1,missing,-1,2503,0
1502005256,1,1,4QKxBF71Mn,missing,-1,missing,-1,1299,0
1502005266,1,3,aHELLaqAL0,missing,-1,missing,-1,0,651
1502005271,1,4,zps9CXdKHf,missing,-1,missing,-1,0,663
1502005297,1,5,caRa3cn5oR,missing,-1,missing,-1,0,3045
1502005361,1,4,fXgKDB4WA1,missing,-1,missing,-1,0,3907
1502005395,1,2,eemOh7uw3Y,missing,-1,missing,-1,579,0
1502005410,1,2,N4ehqq67Xg,missing,-1,missing,-1,0,2725
1502005412,1,4,OaDkQ2JZbT,missing,-1,missing,-1,0,3240
1502005415,1,4,RwRW7u5EWb,missing,-1,missing,-1,0,3240
1502005421,1,3,K6VJnxQ3Gq,missing,-1,missing,-1,2259,2259
1502005425,1,1,vXfmCN4hf9,missing,-1,missing,-1,0,3794
1502005426,1,2,W6E1HXs8Lm,missing,-1,missing,-1,0,1919
1502005429,1,4,6FznpsEWCt,missing,-1,missing,-1,0,694
1502005441,1,3,2ntE849hQ3,missing,-1,missing,-1,0,2753
1502005442,1,4,u8k8n7iWCz,missing,-1,missing,-1,0,2189
1502005446,1,5,YiIgIOgYbP,missing,-1,missing,-1,481,0
1502005451,1,1,Tt8QDg4oWi,missing,-1,missing,-1,0,1248
1502005453,1,3,R6jvxd3omI,missing,-1,missing,-1,1069,0
1502005454,1,2,UzPLbRVcbF,missing,-1,missing,-1,448,0
1502005464,1,4,3zY6Hm3xoI,missing,-1,missing,-1,3906,0
1502005465,1,4,kUPPxA5z2m,missing,-1,missing,-1,0,3163
1502005467,1,1,lR6WF2bXb9,missing,-1,missing,-1,604,604
1502005468,1,3,KvhrqN1OGc,missing,-1,missing,-1,3901,0
1502005470,1,1,sugFRvtvNy,missing,-1,missing,-1,3016,3016
1502005479,1,5,fC4MC8nWuh,missing,-1,missing,-1,1738,0
1502005480,1,1,h91iOJVvOX,missing,-1,missing,-1,0,1405
1502005490,1,1,PcZXT7xOb9,missing,-1,missing,-1,246,0
1502005492,1,4,eNi9GzoEch,missing,-1,missing,-1,500,500
1502005495,1,3,HRCxPqwVdj,missing,-1,missing,-1,0,1703
1502005496,1,1,T4unbyOd0Q,missing,-1,missing,-1,3213,0
1502005497,1,4,kvOFwgfgZu,missing,-1,missing,-1,0,2044
1502005515,1,5,La1va3IiaB,missing,-1,missing,-1,0,815
1502005536,1,1,DopBZO25WM,missing,-1,missing,-1,0,3504
1502005545,1,1,w0Fwh8nd2F,missing,-1,missing,-1,1033,1033
1502005556,1,5,lpiaLh0jHx,missing,-1,missing,-1,2745,0
1502005599,1,5,ZxwXeQMIMO,missing,-1,missing,-1,2926,0
1502005608,1,5,ZAvIE3dOQw,missing,-1,missing,-1,0,2720
1502005615,1,5,hZYtYVLZ4g,missing,-1,missing,-1,0,1534
1502005628,1,1,E4ccz9hssE,missing,-1,missing,-1,0,2667
1502005637,1,4,wytcFZBwrv,missing,-1,missing,-1,0,349
1502005645,1,5,xMTsuTrnYM,missing,-1,missing,-1,1604,0
1502005653,1,4,wqbo22RyHJ,missing,-1,missing,-1,562,562
1502005686,1,2,PPsOIA3oYN,missing,-1,missing,-1,0,3953
1502005689,1,3,gXg5lunEK5,missing,-1,missing,-1,0,3505
1502005699,1,1,LGAe0eijin,missing,-1,missing,-1,0,1158
1502005709,1,4,yhTb9yKAC5,missing,-1,missing,-1,805,805
1502005717,1,5,UfVLFMC2Mv,missing,-1,missing,-1,0,1701
1502005725,1,4,XK1mCmi7pA,missing,-1,missing,-1,0,1996
1502005760,1,1,RFLhLLjMQO,missing,-1,missing,-1,3285,0
1502005772,1,4,SIzhBPOmjJ,missing,-1,missing,-1,0,410
1502005820,1,4,jOmQTTV67s,missing,-1,missing,-1,245,245
1502005840,1,5,MmZ6Fowm3z,missing,-1,missing,-1,244,0
1502005842,1,3,vikpuaF4FD,missing,-1,missing,-1,0,1468
1502005851,1,5,QEFWGHzfv3,missing,-1,missing,-1,0,2557
1502005894,1,2,kq64FE1IZT,missing,-1,missing,-1,3546,0
1502005938,1,5,SCEPQnh0rc,missing,-1,missing,-1,0,535
1502005954,1,2,4IwhBcSN8h,missing,-1,missing,-1,0,2373
1502005976,1,4,pPDCLPpKqQ,missing,-1,missing,-1,10,0
1502005977,1,4,PrU6X3vDTm,missing,-1,missing,-1,0,2258
1502005983,1,1,rWQoEf2FTx,missing,-1,missing,-1,0,2030
1502005984,1,3,cBXutNK1QI,missing,-1,missing,-1,0,3867
1502005987,1,1,55h3sbKR6P,missing,-1,missing,-1,0,2956
1502006005,1,4,FUPBpTa05Y,missing,-1,missing,-1,0,2456
1502006009,1,3,hxZA89ZtcR,missing,-1,missing,-1,257,0
1502006014,1,4,VTFlxbPlpy,missing,-1,missing,-1,0,2743
1502006019,1,2,tY78MuXDCa,missing,-1,missing,-1,3506,0
1502006026,1,4,f1g5Tkcrtv,missing,-1,missing,-1,0,1870
1502006031,1,4,kchmcdWoHG,missing,-1,missing,-1,0,2348
1502006032,1,3,E0Qo0EycL9,missing,-1,missing,-1,0,3339
1502006038,1,4,zmvtQVQGy6,missing,-1,missing,-1,0,3214
1502006039,1,4,AVgapIQqDW,missing,-1,missing,-1,0,2411
1502006048,1,1,5Nf7VQ008p,missing,-1,missing,-1,0,1640
1502006066,1,2,HAJyV9XKwO,missing,-1,missing,-1,3917,0
1502006080,1,1,Sy4VJIHPIn,missing,-1,missing,-1,0,113
1502006090,1,5,Lyx9N5lAcN,missing,-1,missing,-1,2201,0
1502006094,1,4,YEe54LiqIw,missing,-1,missing,-1,1203,1203
1502006101,1,1,iDeBaGFdAH,missing,-1,missing,-1,1838,1838
1502006165,1,4,A7R1kBIj9N,missing,-1,missing,-1,2016,0
1502006189,1,2,DIe3iAdsvM,missing,-1,missing,-1,0,1892
1502006190,1,5,lkUeOPGUZX,missing,-1,missing,-1,3912,0
1502006195,1,5,NEHNHC4w47,missing,-1,missing,-1,2016,0
1502006209,1,2,sO7vE00RCN,missing,-1,missing,-1,2096,0
1502006228,1,4,UhRgd4dJTR,missing,-1,missing,-1,0,2942
1502006232,1,4,Xm7F3eQucS,missing,-1,missing,-1,0,194
1502006283,1,4,EKenY0yn82,missing,-1,missing,-1,0,829
1502006297,1,5,aU6TprHSHi,missing,-1,missing,-1,0,3339
1502006315,1,2,VG4MfPD8hQ,missing,-1,missing,-1,928,0
1502006337,1,1,Mopo2cUbb7,missing,-1,missing,-1,0,284
1502006363,1,5,z60K8q02xj,missing,-1,missing,-1,953,0
1502006386,1,1,l1KLfy38lu,missing,-1,missing,-1,0,3643
1502006401,1,1,Kydql3HrIy,missing,-1,missing,-1,0,1129
1502006435,1,5,7ckwYwU1cN,missing,-1,missing,-1,2139,0
1502006462,1,2,rCvIbk9VF2,missing,-1,missing,-1,0,2366
1502006484,1,4,a3cgZAyQjp,missing,-1,missing,-1,0,780
1502006611,1,1,fGdWk2KLau,missing,-1,missing,-1,3268,0
1502006615,1,1,YcZkIe2Y7c,missing,-1,missing,-1,0,248
1502006621,1,4,h6d1m8EIT2,missing,-1,missing,-1,0,2187
1502006632,1,2,4brcfToSgm,missing,-1,missing,-1,2407,0
1502006636,1,5,dHenjfJsbe,missing,-1,missing,-1,3017,0
1502006642,1,4,RMfoSdfimJ,missing,-1,missing,-1,0,725
1502006650,1,4,3pF3DrdAX5,missing,-1,missing,-1,0,1977
1502006651,1,2,xmjb1zCF7b,missing,-1,missing,-1,3966,0
1502006674,1,5,q4aLTnI7ir,missing,-1,missing,-1,1431,0
1502006707,1,3,ihX7dzgbYm,missing,-1,missing,-1,0,2946
1502006726,1,4,nwHDR1KkSN,missing,-1,missing,-1,1157,1157
1502006732,1,4,MWLWOA6K1n,missing,-1,missing,-1,2334,0
1502006750,1,5,NpUtwL0OCp,missing,-1,missing,-1,3639,0
1502006759,1,4,e7EDkf2CcE,missing,-1,missing,-1,0,958
1502006762,1,4,YXhk1Myq2y,missing,-1,missing,-1,0,1902
1502006788,1,5,aZBQxnF5mK,missing,-1,missing,-1,471,0
1502006803,1,4,dKL0ZDqeAs,missing,-1,missing,-1,0,1251
1502006811,1,4,tdBUgkRQcy,missing,-1,missing,-1,2747,0
1502006838,1,2,DZLmT400xJ,missing,-1,missing,-1,2151,0
1502006844,1,3,HD9sg4eXOD,missing,-1,missing,-1,0,3720
1502006909,1,2,dmsZyQdVlj,missing,-1,missing,-1,1687,0
1502006921,1,2,uWArDbIqwB,missing,-1,missing,-1,1013,0
1502006942,1,4,p8E2mBczo8,missing,-1,missing,-1,3478,3478
1502006963,1,1,tAqMI2Hoj8,missing,-1,missing,-1,846,0
1502006971,1,5,LU2nl89Crd,missing,-1,missing,-1,0,418
1502007038,1,5,dKcNViZNKJ,missing,-1,missing,-1,2277,0
1502007044,1,5,3xUQQ2Ue3N,missing,-1,missing,-1,0,1126
1502007104,1,4,GCMZGIbDIZ,missing,-1,missing,-1,0,439
1502007137,1,5,qidBSwjWdB,missing,-1,missing,-1,3892,0
1502007191,1,3,DIkQVSmeYq,missing,-1,missing,-1,1845,0
1502007196,1,3,B98ElvdxE9,missing,-1,missing,-1,2850,0
1502007203,1,1,SAbKQxfaTE,missing,-1,missing,-1,0,2071
1502007210,1,5,eTDEMF4mlv,missing,-1,missing,-1,180,0
1502007249,1,5,2x8nUoIJYW,missing,-1,missing,-1,2903,0
1502007282,1,4,HcA8tLn16k,missing,-1,missing,-1,1419,0
1502007291,1,3,jAPyHhSuUr,missing,-1,missing,-1,2083,0
1502007293,1,3,cXyFxfYYvi,missing,-1,missing,-1,2083,0
1502007329,1,2,EhLttdSGAY,missing,-1,missing,-1,2468,0
1502007333,1,1,3KBkAwuFYX,missing,-1,missing,-1,0,1013
1502007367,1,2,uus3Ss2hNR,missing,-1,missing,-1,0,3790
1502007382,1,5,oSfBf36ZqM,missing,-1,missing,-1,33,0
1502007395,1,1,O6vUZdJjFo,missing,-1,missing,-1,0,1866
1502007416,1,4,yt4bnsRM1R,missing,-1,missing,-1,0,429
1502007425,1,4,gfS4HHJXmY,missing,-1,missing,-1,0,3691
1502007476,1,5,RWLVpo4idg,missing,-1,missing,-1,3660,0
1502007493,1,4,1e6sO2b79w,missing,-1,missing,-1,0,3649
1502007497,1,1,Xs6WY8RsWy,missing,-1,missing,-1,0,2560
1502007544,1,4,QGYRcYxcFo,missing,-1,missing,-1,0,1883
1502007548,1,4,Xk26f5JLHK,missing,-1,missing,-1,0,227
1502007580,1,3,EHDdFmoxFM,missing,-1,missing,-1,0,2860
1502007602,1,4,8roi3GVpMy,missing,-1,missing,-1,0,2340
1502007642,1,4,Ue4IbIH1Ki,missing,-1,missing,-1,0,358
1502007662,1,3,imlI9HuwbA,missing,-1,missing,-1,0,3540
1502007667,1,3,QFXSzQM2tY,missing,-1,missing,-1,254,0
1502007668,1,3,uTtagdN06Q,missing,-1,missing,-1,254,0
1502007701,1,1,wxhBucPdHs,missing,-1,missing,-1,162,0
1502007703,1,2,nTNa0R2KnN,missing,-1,missing,-1,3918,0
1502007708,1,1,uDlIxBDRRB,missing,-1,missing,-1,2404,0
1502007711,1,2,FzJzR3SH1z,missing,-1,missing,-1,847,0
1502007713,1,4,Te5B1clLNk,missing,-1,missing,-1,0,669
1502007717,1,4,x8EzrxRQaI,missing,-1,missing,-1,0,2175
1502007719,1,3,OUSslZ9cfh,missing,-1,missing,-1,842,0
1502007723,1,4,5QfTGiag8J,missing,-1,missing,-1,2204,2204
1502007725,1,5,U7ArEX8oOD,missing,-1,missing,-1,1973,0
1502007727,1,2,UnBa6P0anO,missing,-1,missing,-1,3872,0
1502007748,1,3,eKiCrB4Xa5,missing,-1,missing,-1,3074,0
1502007760,1,1,XHAdHqwDAR,missing,-1,missing,-1,0,2043
1502007761,1,3,vo4vwenX32,missing,-1,missing,-1,0,2043
1502007765,1,2,ZiIAPP1yrt,missing,-1,missing,-1,1316,1316
1502007774,1,1,V4gYzLi0iW,missing,-1,missing,-1,0,782
1502007777,1,4,bZHrFPxeMJ,missing,-1,missing,-1,742,0
1502007805,1,4,32mHHbbw5g,missing,-1,missing,-1,2303,0
1502007809,1,1,MXjTIhdxME,missing,-1,missing,-1,1900,0
1502007820,1,4,P1uwErvKQL,missing,-1,missing,-1,1084,0
1502007875,1,4,3hvXYU8N2d,missing,-1,missing,-1,0,94
1502007893,1,3,prZUG7Kyer,missing,-1,missing,-1,2112,0
1502007896,1,4,9oN6mam76J,missing,-1,missing,-1,0,2051
1502007897,1,4,2YwRB7v9hr,missing,-1,missing,-1,220,220
1502007907,1,4,gnpHlmTTGL,missing,-1,missing,-1,878,878
1502007910,1,4,4ANhknxoN7,missing,-1,missing,-1,1491,0
1502007920,1,5,6qWN8iRWZs,missing,-1,missing,-1,3925,0
1502007924,1,4,ZFh28a9fIn,missing,-1,missing,-1,0,2678
1502007928,1,1,SW6CtDgNtz,missing,-1,missing,-1,3703,0
1502007936,1,3,iX8Coyda03,missing,-1,missing,-1,355,0
1502007943,1,3,tXicyv4c5D,missing,-1,missing,-1,2633,0
1502007959,1,5,HUcYmFrFae,missing,-1,missing,-1,0,2599
1502007993,1,4,dBjtGCeoJP,missing,-1,missing,-1,0,221
1502008016,1,1,3OMhYOEA3K,missing,-1,missing,-1,835,835
1502008058,1,3,ns5OneBqHs,missing,-1,missing,-1,0,2619
1502008060,1,1,1T99oseOVE,missing,-1,missing,-1,0,1831
1502008062,1,4,ifM0OiNCRQ,missing,-1,missing,-1,2173,0
1502008067,1,5,z1T5hiVRfX,missing,-1,missing,-1,1811,0
1502008076,1,1,4c97CSjYN9,missing,-1,missing,-1,0,1030
1502008092,1,5,40RZmYbKfr,missing,-1,missing,-1,0,1799
1502008094,1,4,A1COQLgPxf,missing,-1,missing,-1,0,545
1502008095,1,1,dDyVEnZurW,missing,-1,missing,-1,0,3104
1502008099,1,1,eu9iBr5JCd,missing,-1,missing,-1,1613,0
1502008103,1,4,XdcSKrdbwT,missing,-1,missing,-1,0,853
1502008106,1,4,1FVKwoxpIZ,missing,-1,missing,-1,0,3701
1502008140,1,4,0tntdC21iZ,missing,-1,missing,-1,1519,0
1502008159,1,4,AOInp6HJke,missing,-1,missing,-1,0,590
1502008196,1,5,TBRakqrTEC,missing,-1,missing,-1,0,3064
1502008236,1,3,MVVVySClMH,missing,-1,missing,-1,12,0
1502008282,1,5,qIllSKr5YQ,missing,-1,missing,-1,1802,0
1502008304,1,2,oJR7l3r6Fa,missing,-1,missing,-1,3456,0
1502008306,1,4,II8kuXQlYd,missing,-1,missing,-1,3509,0
1502008310,1,1,cVCvUgVxKr,missing,-1,missing,-1,0,2348
1502008322,1,5,4ATFQNly1Z,missing,-1,missing,-1,0,3492
1502008337,1,2,dfonIIhIJD,missing,-1,missing,-1,590,0
1502008346,1,1,Z1TrjRxzWf,missing,-1,missing,-1,390,390
1502008351,1,1,vq45no0ZZR,missing,-1,missing,-1,0,893
1502008364,1,1,2ksXXwF464,missing,-1,missing,-1,0,71
1502008378,1,2,HoDDlr1YZS,missing,-1,missing,-1,588,0
1502008390,1,4,EXdBJVWlIu,missing,-1,missing,-1,0,2030
1502008409,1,3,Oxwz32mdE8,missing,-1,missing,-1,0,1695
1502008429,1,5,gDSOi72WSz,missing,-1,missing,-1,343,0
1502008431,1,5,OJvtMSctK4,missing,-1,missing,-1,245,0
1502008444,1,4,sFtb47KpbM,missing,-1,missing,-1,0,2366
1502008470,1,4,E7n462YJ9g,missing,-1,missing,-1,0,1546
1502008472,1,4,pbAIs9u7Dx,missing,-1,missing,-1,0,3963
1502008476,1,3,FHs2K03jne,missing,-1,missing,-1,734,0
1502008488,1,1,GWPZPFOUjV,missing,-1,missing,-1,3543,3543
1502008563,1,1,MdzYBbidh7,missing,-1,missing,-1,0,2086
1502008571,1,3,hJd4QYE0L9,missing,-1,missing,-1,0,2509
1502008587,1,2,t4tFD81Ewr,missing,-1,missing,-1,1461,0
1502008591,1,1,WRy4x2JIWL,missing,-1,missing,-1,0,3552
1502008594,1,5,jDPS93FI1b,missing,-1,missing,-1,0,2896
1502008605,1,4,aYNYySAezu,missing,-1,missing,-1,0,2223
1502008627,1,5,F6xZ2B7uDZ,missing,-1,missing,-1,1500,0
1502008634,1,4,dwsinAKFzD,missing,-1,missing,-1,2277,0
1502008642,1,3,EoxuW3uPlW,missing,-1,missing,-1,0,421
1502008653,1,2,kfiZstAC81,missing,-1,missing,-1,3118,0
1502008654,1,4,owqwHwanvl,missing,-1,missing,-1,0,2473
1502008655,1,1,8e77vtFBEL,missing,-1,missing,-1,0,3107
1502008668,1,4,nDz7nvECat,missing,-1,missing,-1,0,1707
1502008674,1,5,USYSLUa6bP,missing,-1,missing,-1,0,1908
1502008684,1,3,3xeAbxJ3go,missing,-1,missing,-1,2329,0
1502008696,1,4,E1ppGDnh9T,missing,-1,missing,-1,3627,0
1502008758,1,1,sW9L8nWB54,missing,-1,missing,-1,0,1498
1502008781,1,1,0fPuuyva79,missing,-1,missing,-1,359,0
1502008782,1,4,FCWLlFIDd8,missing,-1,missing,-1,0,3681
1502008793,1,1,za2xVRIa57,missing,-1,missing,-1,0,1133
1502008795,1,3,Q84MGg6nM9,missing,-1,missing,-1,0,1970
1502008812,1,4,2v4lvZwnBY,missing,-1,missing,-1,0,2449
1502008820,1,1,JV1Memw2bi,missing,-1,missing,-1,0,2716
1502008825,1,1,Z0UwoDT2jG,missing,-1,missing,-1,799,799
1502008843,1,4,r5wGxDm6vy,missing,-1,missing,-1,131,131
1502008845,1,3,sKCjMbrP2r,missing,-1,missing,-1,1614,0
1502008861,1,4,OByWBH7oOU,missing,-1,missing,-1,0,3229
1502008870,1,5,CHQvt2oml8,missing,-1,missing,-1,0,2319
1502008910,1,4,mcDP4YBa3P,missing,-1,missing,-1,3303,3303
1502008925,1,1,qlZ8eEpEJw,missing,-1,missing,-1,0,3007
1502008930,1,3,R0C6TVqMpt,missing,-1,missing,-1,0,3397
1502008939,1,1,BGDC5854hS,missing,-1,missing,-1,0,369
1502008948,1,4,qxQvZVSkjH,missing,-1,missing,-1,3522,0
1502008950,1,2,T0hwWdNohU,missing,-1,missing,-1,2300,0
1502008959,1,3,LWFFN1FsQF,missing,-1,missing,-1,0,1364
1502008962,1,4,0fs9AQ8fPc,missing,-1,missing,-1,1405,1405
1502008969,1,1,MpkVSfZfEv,missing,-1,missing,-1,0,2573
1502008975,1,2,5wChyG0zHu,missing,-1,missing,-1,3391,0
1502008992,1,4,mHzQ2ByotY,missing,-1,missing,-1,0,490
1502008995,1,1,cvaJVqPe3n,missing,-1,missing,-1,0,842
1502008997,1,4,t3ykqpFPqo,missing,-1,missing,-1,0,3067
1502008998,1,5,GgQsA0L0D1,missing,-1,missing,-1,0,1763
1502009002,1,4,NfgCauBTwU,missing,-1,missing,-1,1310,1310
1502009004,1,1,8x6b52btge,missing,-1,missing,-1,0,2335
1502009018,1,1,8ArBXKSWwf,missing,-1,missing,-1,0,2945
1502009019,1,3,LWu60pTeLw,missing,-1,missing,-1,149,0
1502009023,1,4,nTDu3VXWcD,missing,-1,missing,-1,0,636
1502009052,1,5,0eugxsh8PQ,missing,-1,missing,-1,1901,0
1502009058,1,1,e5ymWzKjef,missing,-1,missing,-1,0,1042
1502009063,1,4,jiBh4zbkL7,missing,-1,missing,-1,0,606
1502009071,1,1,14Y2Rv1rxo,missing,-1,missing,-1,3498,0
1502009089,1,4,xBaVlhcmqc,missing,-1,missing,-1,0,1549
1502009318,1,4,TBDgJ7900e,missing,-1,missing,-1,0,2396
1502009330,1,5,mRVBuXIVzz,missing,-1,missing,-1,2514,0
1502009340,1,1,zcveSVNCuQ,missing,-1,missing,-1,0,1500
1502009367,1,3,cVEkZ5dxpq,missing,-1,missing,-1,0,3727
1502009370,1,3,QdIa1RJ0I4,missing,-1,missing,-1,499,0
1502009386,1,1,i9kcKeX6wy,missing,-1,missing,-1,0,3232
1502009415,1,1,xvXkDjMAIP,missing,-1,missing,-1,0,538
1502009484,1,2,CpeipmcWBc,missing,-1,missing,-1,2960,677
1502009538,1,2,s2OQL71vk4,missing,-1,missing,-1,1371,0
1502009543,1,1,EQF3QUAYc6,missing,-1,missing,-1,1477,0
1502009552,1,3,nj8hr0Js1k,missing,-1,missing,-1,3854,0
1502009556,1,4,R8PZQa1a94,missing,-1,missing,-1,0,3438
1502009567,1,4,zT5UuXk1iH,missing,-1,missing,-1,0,3852
1502009582,1,4,xIPg6ByWTo,missing,-1,missing,-1,0,1040
1502009595,1,1,UZkQhZrs4g,missing,-1,missing,-1,0,227
1502009600,1,2,kNfoirKc30,missing,-1,missing,-1,3069,0
1502009610,1,2,IAkXr6vaCT,missing,-1,missing,-1,1465,0
1502009642,1,1,ayhHno8WB7,missing,-1,missing,-1,0,1929
1502009704,1,4,Rx0eFX9649,missing,-1,missing,-1,3875,0
1502009717,1,1,WiRJSMfarT,missing,-1,missing,-1,763,0
1502009723,1,4,PLCj2leFn5,missing,-1,missing,-1,0,2427
1502009742,1,1,lMi3os8GGJ,missing,-1,missing,-1,3895,1550
1502009759,1,4,1yQP1IXOTR,missing,-1,missing,-1,0,3324
1502009790,1,1,BxJUn0iwfM,missing,-1,missing,-1,0,2353
1502009811,1,4,Nle4zJlYO0,missing,-1,missing,-1,778,0
1502009814,1,1,kIxrkcH5gX,missing,-1,missing,-1,1103,0
1502009815,1,1,FEeiwTGZRy,missing,-1,missing,-1,0,3128
1502009821,1,3,mJwLwYjlkw,missing,-1,missing,-1,0,1727
1502009822,1,3,fFE2AiNv7E,missing,-1,missing,-1,0,2319
1502009825,1,2,RLgoiNhDs1,missing,-1,missing,-1,2865,0
1502009830,1,4,5xYXdCSeGa,missing,-1,missing,-1,0,2805
1502009838,1,2,mfcks6wVqX,missing,-1,missing,-1,2512,0
1502009841,1,4,csYhN666s1,missing,-1,missing,-1,0,3230
1502009848,1,3,8s9oDq0tUI,missing,-1,missing,-1,0,1120
1502009852,1,2,IKQ2OCwlY6,missing,-1,missing,-1,0,535
1502009866,1,1,dIHEGl4qo1,missing,-1,missing,-1,0,162
1502009868,1,1,ctHsQBK5ur,missing,-1,missing,-1,0,1631
1502009872,1,5,PrNQ57PlbD,missing,-1,missing,-1,2508,0
1502009884,1,3,7we9cEQfDC,missing,-1,missing,-1,494,0
1502009902,1,4,7Jklq8d1hu,missing,-1,missing,-1,0,2780
1502009915,1,1,wr9gdXiPMr,missing,-1,missing,-1,1358,0
1502009916,1,4,CJJy8d5arY,missing,-1,missing,-1,1358,0
1502009921,1,2,qV6t8ShSZe,missing,-1,missing,-1,1992,0
1502009940,1,4,kW28AI1Mbl,missing,-1,missing,-1,0,1408
1502009954,1,4,lr2gmA8kUB,missing,-1,missing,-1,0,786
1502009961,1,1,uo9cneYZ8b,missing,-1,missing,-1,1134,1134
1502009971,1,1,OQscSYLuF2,missing,-1,missing,-1,0,3867
1502009976,1,1,99LKIlQwaa,missing,-1,missing,-1,41,0
15020010000,1,1,cEfgDaijxK,missing,-1,missing,-1,0,988
15020010006,1,1,DiXNBh48Ou,missing,-1,missing,-1,153,0
15020010007,1,4,HqJcONBKK6,missing,-1,missing,-1,0,3392
15020010011,1,4,9JWwu59Kpk,missing,-1,missing,-1,0,1038
15020010018,1,5,IXoAvSES82,missing,-1,missing,-1,3156,0
15020010029,1,4,ApGTHAXZ4Q,missing,-1,missing,-1,0,2581
15020010047,1,1,oCqECTWeHH,missing,-1,missing,-1,0,969
15020010055,1,4,6jNKFCrBE9,missing,-1,missing,-1,0,3041
15020010064,1,5,6oL0g0Qlb4,missing,-1,missing,-1,0,2604
15020010076,1,4,GQCoE1pm4d,missing,-1,missing,-1,0,928
15020010080,1,2,togqD28JzK,missing,-1,missing,-1,1506,0
15020010082,1,1,YZsO5F7nPu,missing,-1,missing,-1,0,197
15020010087,1,2,kSdC00AOsL,missing,-1,missing,-1,1998,0
15020010094,1,4,aJGDJzNVNe,missing,-1,missing,-1,0,983
15020010105,1,4,RuD4HiSXfq,missing,-1,missing,-1,0,40
15020010115,1,4,1PJytdlXXi,missing,-1,missing,-1,0,2366
15020010151,1,2,QsBfmLZvYH,missing,-1,missing,-1,0,3145
15020010158,1,4,KEVNb2q8og,missing,-1,missing,-1,217,217
15020010174,1,4,WzHglImzXQ,missing,-1,missing,-1,0,1695
15020010197,1,5,GcrT1G24n6,missing,-1,missing,-1,3699,0
15020010199,1,1,2KRC3Tno9x,missing,-1,missing,-1,2913,0
15020010207,1,4,lRiLD6xShb,missing,-1,missing,-1,0,1096
15020010221,1,4,X5l1rDC1vM,missing,-1,missing,-1,0,2903
15020010231,1,4,muGPKvn77i,missing,-1,missing,-1,0,3559
15020010243,1,4,IOl2vcO3bw,missing,-1,missing,-1,0,3128
15020010255,1,1,qVplmwDbBo,missing,-1,missing,-1,0,574
15020010269,1,4,zmAsirxVv2,missing,-1,missing,-1,0,2299
15020010296,1,1,zHEjJAm4ym,missing,-1,missing,-1,0,95
15020010310,1,2,KLtwafd8tT,missing,-1,missing,-1,0,2366
15020010326,1,3,o5fqZG6aqz,missing,-1,missing,-1,1376,0
15020010349,1,1,dXcvagVN1V,missing,-1,missing,-1,48,48
15020010371,1,3,jKBQcZ6aYA,missing,-1,missing,-1,0,3102
15020010372,1,3,Uj8UcGWqPJ,missing,-1,missing,-1,2855,0
15020010404,1,3,xXPca974lc,missing,-1,missing,-1,1384,506
15020010427,1,1,gIHAlkq3yX,missing,-1,missing,-1,146,146
15020010435,1,1,1uf09rN9jU,missing,-1,missing,-1,0,1392
15020010441,1,1,iAhngx6XUF,missing,-1,missing,-1,0,3476
15020010450,1,1,SXNHqQKHk2,missing,-1,missing,-1,0,2419
15020010455,1,4,McrbJb1wH1,missing,-1,missing,-1,367,0
15020010476,1,4,Yxo44K8elt,missing,-1,missing,-1,0,1468
15020010481,1,3,0tZMZnrU69,missing,-1,missing,-1,0,2161
15020010491,1,1,ysLuWP9UCy,missing,-1,missing,-1,3311,0
15020010500,1,1,iNE0JZw8iI,missing,-1,missing,-1,1861,0
15020010504,1,1,8JUrpCysI1,missing,-1,missing,-1,0,336
15020010537,1,2,xPICNRR4RQ,missing,-1,missing,-1,0,3453
15020010538,1,5,2tkqbnN4G4,missing,-1,missing,-1,304,0
15020010554,1,4,bj5yhtJS5L,missing,-1,missing,-1,258,0
15020010579,1,5,5QiL9PdI4z,missing,-1,missing,-1,927,0
15020010584,1,1,f2FF1zAMc7,missing,-1,missing,-1,0,1663
